Date ,Home Team, Away Team, FTHG, ATHG, FTR, AvgH, AvgD, AvgA
24/02/17,Bohemians,Derry City,1,4,A,3.69,3.12,2.08
24/02/17,Galway,Drogheda,0,1,A,2.09,3.19,3.57
24/02/17,Limerick,Sligo Rovers,5,1,H,1.95,3.31,3.89
24/02/17,St. Patricks,Bray,1,2,A,2.35,3.1,3.08
24/02/17,Dundalk,Shamrock Rovers,2,1,H,1.93,3.26,4.03
24/02/17,Finn Harps,Cork City,0,1,A,8.85,4.26,1.38
03/03/17,Shamrock Rovers,Bohemians,2,1,H,1.51,3.82,6.64
03/03/17,Bray,Finn Harps,5,3,H,1.48,3.82,7.33
03/03/17,Cork City,Galway,4,0,H,1.32,4.89,9.27
03/03/17,Drogheda,St. Patricks,2,0,H,3.36,3.14,2.18
04/03/17,Sligo Rovers,Dundalk,0,4,A,5.84,3.83,1.55
10/03/17,Bohemians,Bray,3,2,H,4.09,3.3,1.9
10/03/17,Dundalk,Limerick,1,0,H,1.31,5.44,8.12
10/03/17,Sligo Rovers,St. Patricks,1,1,D,2.7,3.06,2.65
10/03/17,Drogheda,Cork City,1,4,A,7.39,4.17,1.43
10/03/17,Finn Harps,Galway,1,1,D,2.82,3.11,2.52
10/03/17,Shamrock Rovers,Derry City,0,1,A,1.98,3.25,3.83
13/03/17,Galway,Shamrock Rovers,1,2,A,4.62,3.33,1.8
13/03/17,Bray,Drogheda,2,1,H,1.58,3.83,5.69
13/03/17,Cork City,Sligo Rovers,2,1,H,1.2,6.1,13.54
13/03/17,Derry City,Dundalk,3,1,H,4.23,3.39,1.86
13/03/17,Limerick,Bohemians,0,1,A,1.54,4.17,5.5
13/03/17,St. Patricks,Finn Harps,1,2,A,1.52,3.84,6.49
17/03/17,Shamrock Rovers,Cork City,1,2,A,3.61,3.18,2.08
17/03/17,Bohemians,Galway,1,1,D,2.28,3.2,3.1
18/03/17,Limerick,Finn Harps,1,1,D,1.45,4.41,6.38
18/03/17,Derry City,Drogheda,4,0,H,1.47,4.02,6.97
18/03/17,Dundalk,St. Patricks,3,0,H,1.33,4.71,9.2
18/03/17,Sligo Rovers,Bray,3,2,H,3.11,3.29,2.24
25/03/17,Cork City,Dundalk,2,1,H,2.26,3.17,3.17
25/03/17,St. Patricks,Shamrock Rovers,2,1,H,3.69,3.19,2.05
25/03/17,Drogheda,Bohemians,0,1,A,2.7,3.07,2.65
25/03/17,Bray,Limerick,0,1,A,2.07,3.49,3.3
25/03/17,Finn Harps,Sligo Rovers,2,1,H,2.9,3.05,2.5
31/03/17,Dundalk,Drogheda,3,1,H,1.2,6.22,12.61
31/03/17,Bohemians,St. Patricks,0,4,A,2.93,3.11,2.41
31/03/17,Derry City,Bray,2,3,A,1.69,3.71,4.7
31/03/17,Limerick,Cork City,0,3,A,4.85,3.81,1.65
31/03/17,Shamrock Rovers,Finn Harps,3,2,H,1.46,4.07,7.06
