E0,Stoke,Liverpool
E2,Doncaster,Rotherham
E2,Blackpool,Portsmouth
E2,Bradford,Plymouth
E2,Gillingham,Bury
E2,Milton Keynes Dons,Fleetwood Town
E2,Oxford,Northampton
E2,Scunthorpe,Bristol Rvs
E3,Newport County,Port Vale
E3,Barnet,Colchester
E3,Exeter,Accrington
E3,Carlisle,Yeovil
E3,Cheltenham,Luton
E3,Coventry,Mansfield
E3,Crawley Town,Forest Green
E3,Crewe,Lincoln
E3,Exeter,Grimsby
E3,Morecambe,Wycombe
E3,Stevenage,Notts County
E3,Swindon,Chesterfield
EC,Chester,Wrexham
EC,Aldershot,Fylde
EC,Barrow,Macclesfield
EC,Boreham Wood,Hartlepool
EC,Dover Athletic,Eastleigh
EC,Halifax,Woking
EC,Guiseley,Bromley
EC,Maidenhead,Gateshead
EC,Solihull,Sutton
EC,Torquay,Maidstone
EC,Tranmere,Dag and Red
EC,Ebbsfleet,Leyton Orient
SC2,Airdrie Utd,Stranraer
SC2,Albion Rvs,Alloa
SC2,Forfar,East Fife
SC2,Queens Park,Arbroath
SC2,Ayr,Raith Rvs
SC3,Berwick,Edinburgh City
SC3,Clyde,Stirling
SC3,Cowdenbeath,Elgin
SC3,Montrose,Annan Athletic
SC3,Peterhead,Stenhousemuir
